Distance_City_km,Square_Footage,Lot_Size,Num_Bedrooms,Num_Bathrooms,Num_Floors,Year_Built,House_Age,Condition,Has_Been_Renovated,Years_Since_Renovation,Garage_Spaces,Has_Pool,Has_Garden,Has_Basement,Has_Attic,Has_AC,School_Rating,Crime_Rate,Walkability_Score,Public_Transport,Energy_Rating_Num,Total_Rooms,Is_New,Luxury_Score,School_norm,Crime_norm,Location_Score,Price_Per_SqFt_EDA
-0.7730422115699944,-1.1707265082127971,-0.5430194999050922,0.6120238293679082,0.7237424233611641,0.4937745683510211,0.45545190899320814,-0.4554519089932057,1.3273230336881314,1.415872464482854,-0.9161086469933786,0.46752196868981455,1.6761634196950517,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,1.836100085267825,-0.2898416409486832,-1.4213976460690805,-0.013974521338345796,1.1840615136287105,0.6695840566592872,-0.29738085706659045,1.7366821395579601,1.8361000852678253,-0.28984164094868325,1.502789794284677,1.5253506591276569
1.1702740178919449,-0.8881123417714423,-0.8119567693142734,1.5124726817712675,1.5637336297492508,-1.1351724612605945,-0.9292949877082249,0.9292949877082274,-1.6291273429722082,1.415872464482854,-0.8142943874934074,0.46752196868981455,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,-1.4692465885107484,1.22060505844967,-1.6540560843003367,-0.5077980974663602,0.4139402039515002,1.5569256567144703,-0.29738085706659045,0.5030788439784989,-1.469246588510748,1.22060505844967,-1.8964990465524107,-0.6438082137957182
0.2651678288274801,-0.876122649861809,-0.7851085478334922,1.5124726817712675,1.8037311172887045,0.4937745683510211,0.9880468692629901,-0.9880468692629877,0.3418395748013516,-0.7062783019551473,-0.44097543599351335,0.46752196868981455,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,1.5162278265150602,1.4476656733919058,1.7582676764247533,-0.7821445286485905,-0.35618110572571005,1.6613187861327265,-0.29738085706659045,0.5030788439784989,1.5162278265150602,1.4476656733919058,0.056840883052049686,1.3394642800781018
0.7044105382264114,-0.7065541499969961,-0.28591365013150966,-0.28842502303545103,-0.7162425018755566,-1.1351724612605945,-1.4086304519510287,1.408630451951031,-1.6291273429722082,-0.7062783019551473,1.7407586961487247,0.46752196868981455,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.8231712658840686,-0.043036624707122155,0.05210579606220841,-0.3980595249934679,1.1840615136287105,-0.47874036694153677,-0.29738085706659045,0.5030788439784989,0.8231712658840689,-0.043036624707122155,0.61273817480389,-0.6251125680748886
2.740899463621457,1.6091692016921668,-0.484317456328469,0.6120238293679082,1.2037373984400708,2.1227215979626366,-0.5032190194923993,0.5032190194924018,-0.6436438840854283,1.415872464482854,-0.853080772064825,0.46752196868981455,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,-1.784098241674968,0.18342674837853862,-0.39843584809496996,-0.37443467402842784,-2.6477002606877567,0.4139402039515002,0.8783703154958009,-0.29738085706659045,0.5030788439784989,0.18342674837853867,-0.39843584809496996,0.40947379111623644,-0.9553042939667676
1.7159998083572838,0.3434002986608862,0.22875310401702478,0.6120238293679082,0.12374870451253056,-1.1351724612605945,-0.39670002743844296,0.39670002743844546,0.3418395748013516,-0.7062783019551473,0.8195820625775575,-0.7104861413947573,1.6761634196950517,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.02982142412330501,-0.9117902818774167,0.9827395489872329,-2.0441381120868503,0.4139402039515002,0.4086012331136453,-0.29738085706659045,0.5030788439784989,-0.029821424123304536,-0.9117902818774167,0.6188977015823043,-0.542266052025552
-0.9726979885695087,0.009401738321103107,-0.8520015742347606,-1.1888738754388104,-1.1962374769544635,0.4937745683510211,1.6804203176137067,-1.6804203176137043,1.3273230336881314,-0.7062783019551473,-1.071254185279049,-1.8884942514793293,1.6761634196950517,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.4030057260015312,-0.6748574662855182,0.47864626615284467,0.4249797685532232,-1.1263024154029202,-1.2094922728693343,3.3626912299068303,0.5030788439784989,-0.40300572600153084,-0.6748574662855182,0.18850076794064344,-0.013647126255074965
-0.5600760494371791,-0.18243333223302874,-0.695007736762396,0.6120238293679082,0.12374870451253056,-1.1351724612605945,-0.39670002743844296,0.39670002743844546,0.3418395748013516,-0.7062783019551473,0.8195820625775575,1.6455300787743865,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.5566110502567643,1.408176870793256,-0.06422342305341966,0.973672630917684,0.4139402039515002,0.4086012331136453,-0.29738085706659045,0.5030788439784989,0.5566110502567644,1.408176870793256,-0.5945290737652045,-0.6424585197367964
1.8224828894236915,1.0627818132388807,1.5811753792862062,0.6120238293679082,0.9637399109006173,0.4937745683510211,1.2010848533709029,-1.2010848533709004,0.3418395748013516,-0.7062783019551473,-0.6349073588506012,0.46752196868981455,1.6761634196950517,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,1.3562916971386771,-0.003547822108472544,-0.529540299515932,-0.2334516662841298,0.4139402039515002,0.7739771860775441,-0.29738085706659045,1.7366821395579601,1.3562916971386771,-0.003547822108472599,0.9622913194788701,0.24491081635627943
0.025580896428062796,-0.2046999029223476,-0.5116207324106193,0.6120238293679082,1.083738654670344,-1.1351724612605945,1.6804203176137067,-1.6804203176137043,1.3273230336881314,1.415872464482854,-0.6397556569220284,-0.7104861413947573,-0.596600539213493,-1.3488451578709448,1.2011444923917578,-0.6595282999806273,0.5605072504646202,1.0364194383859122,3.787377227361904,0.8664103298716049,-0.06884380757479168,1.9541828233059209,0.8261737507866728,3.3626912299068303,-0.7305244516009622,1.0364194383859127,3.7873772273619033,-1.924986857902574,0.27910667061176664
-0.49352412377067445,-1.501299442292685,-0.6868167539377509,1.5124726817712675,0.9637399109006173,-1.1351724612605945,0.5087114050201863,-0.5087114050201839,0.3418395748013516,1.415872464482854,-0.9597433296362232,1.6455300787743865,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.9297953521349909,-0.7735794727821426,0.24598782792158852,0.973672630917684,-0.35618110572571005,1.2959428331688283,-0.29738085706659045,0.5030788439784989,0.9297953521349912,-0.7735794727821426,1.2009729821424038,2.415635715674098
-0.7597318264366935,2.6694005291297347,2.402093880156194,-0.28842502303545103,-0.3562462705663762,0.4937745683510211,-0.6097380115463558,0.6097380115463582,0.3418395748013516,1.415872464482854,-0.8579290701362523,0.46752196868981455,1.6761634196950517,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.023490619002155662,-0.3293304435473329,0.47864626615284467,0.973672630917684,0.4139402039515002,-0.3221506728141517,-0.29738085706659045,1.7366821395579601,0.023490619002156134,-0.32933044354733293,0.24778621318287575,-0.8898177403196154
0.43820283556039236,-0.023141711147901402,-0.2299419341631014,-0.28842502303545103,-0.7162425018755566,-1.1351724612605945,1.0945658613169464,-1.094565861316944,0.3418395748013516,-0.7062783019551473,-0.5379413974220573,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,0.4499869640058429,-0.8328126766801172,-1.2275156142097003,-0.12371309381123756,-0.35618110572571005,-0.47874036694153677,-0.29738085706659045,-1.9641277471804235,0.4499869640058431,-0.8328126766801173,0.9030058742366384,-0.5966247516468615
-0.6931799007701887,-0.07452610504632957,-0.9093384540072764,0.6120238293679082,0.0037499607428037466,0.4937745683510211,-1.3553709559240505,1.355370955924053,-1.6291273429722082,1.415872464482854,-0.7464182144934267,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.07680266212761681,-0.4774134532922695,-0.8785279568628162,0.4798490547896691,-0.35618110572571005,0.3564046684045171,-0.29738085706659045,0.5030788439784989,0.0768026621276168,-0.4774134532922695,0.38945532908639197,-0.31354732372188565
-0.9194564480363049,0.8384032932157442,0.4267018556126149,0.6120238293679082,0.12374870451253056,-1.1351724612605945,-0.6097380115463558,0.6097380115463582,-0.6436438840854283,1.415872464482854,-1.0373160987790584,-1.8884942514793293,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.5629418553779136,-0.714346268884168,-0.3356582676565518,0.973672630917684,-0.35618110572571005,0.4086012331136453,-0.29738085706659045,-0.7305244516009622,-0.5629418553779133,-0.7143462688841681,0.10303733389015267,-0.9303618519924902
-0.12083334003824765,-0.5489753420418163,-0.9480180951236561,-1.1888738754388104,-1.6762324520333702,0.4937745683510211,-0.6097380115463558,0.6097380115463582,0.3418395748013516,-0.7062783019551473,1.0135139854346453,-1.8884942514793293,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.6632351365076861,-0.6847296669351807,-1.6540560843003367,-0.4529288112299138,0.4139402039515002,-1.4182785317058477,-0.29738085706659045,-0.7305244516009622,0.6632351365076863,-0.6847296669351807,0.949972265922043,-0.6202804937054233
1.1702740178919449,-0.6277647460194062,-0.6058170348940382,0.6120238293679082,0.9637399109006173,0.4937745683510211,1.4673823335057938,-1.4673823335057914,1.3273230336881314,-0.7062783019551473,-0.877322262421961,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-0.13644551037422684,-0.7340906701834929,-0.21932904854092375,-1.8246609671410656,-0.35618110572571005,0.7739771860775441,3.3626912299068303,-0.7305244516009622,-0.1364455103742264,-0.7340906701834929,0.4187130812838573,4.942963042094855
-0.9726979885695087,0.011114551451050713,0.03945038984744889,-0.28842502303545103,0.12374870451253056,-1.1351724612605945,-0.130402547303552,0.13040254730355447,0.3418395748013516,1.415872464482854,-0.7367216183505723,-0.7104861413947573,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,-0.7228779847542961,-0.5662632591392315,-0.9948571759784443,0.973672630917684,1.1840615136287105,-0.11336441397763848,-0.29738085706659045,-0.7305244516009622,-0.7228779847542959,-0.5662632591392315,-0.11408598504893187,-0.6411170567047106
0.7310313084930135,-0.33658651392831324,-0.03972911079078718,-1.1888738754388104,-1.5562337082636435,0.4937745683510211,0.6152303970741427,-0.6152303970741403,0.3418395748013516,-0.7062783019551473,-0.10159457099360966,1.6455300787743865,1.6761634196950517,0.7413749414932314,-0.8325393042503718,1.5162351638729887,0.5605072504646202,0.6632351365076861,-0.9019180812277544,0.32354064066534055,-0.7821445286485905,-1.1263024154029202,-1.3660819669967192,-0.29738085706659045,1.7366821395579601,0.6632351365076863,-0.9019180812277544,1.1024205536877831,-0.006432508958723742
0.8375143895594209,0.06421175847942649,-0.37100886058754495,-0.28842502303545103,-0.3562462705663762,0.4937745683510211,-0.2369215393575084,0.23692153935751084,-0.6436438840854283,-0.7062783019551473,0.6741331204347416,0.46752196868981455,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.18342674837853862,1.5760042818375175,-0.2581054549127998,-1.056490959830821,1.1840615136287105,-0.3221506728141517,-0.29738085706659045,0.5030788439784989,0.18342674837853867,1.5760042818375173,-0.9764197340268567,-0.6994199389231044
-0.600007204837082,-0.22867928674161409,-1.2397080946012957,0.6120238293679082,0.0037499607428037466,0.4937745683510211,0.5619709010471645,-0.5619709010471621,0.3418395748013516,-0.7062783019551473,-0.053111590279337706,-0.7104861413947573,-0.596600539213493,0.7413749414932314,-0.8325393042503718,-0.6595282999806273,-1.784098241674968,-0.2963816397506093,-0.7637072721324802,-0.2581054549127998,0.973672630917684,-1.1263024154029202,0.3564046684045171,-0.29738085706659045,-1.9641277471804235,-0.29638163975060894,-0.7637072721324801,0.326320179607651,-0.3203746962135116
2.022138666423206,-0.07110047878643436,0.382106504678436,-0.28842502303545103,-0.476245014336103,-1.1351724612605945,1.6804203176137067,-1.6804203176137043,1.3273230336881314,-0.7062783019551473,-1.071254185279049,0.46752196868981455,-0.596600539213493,-1.3488451578709448,-0.8325393042503718,-0.6595282999806273,0.5605072504646202,0.5566110502567643,-0.9117902818774167,0.12965860880596045,-2.757438833160649,-0.35618110572571005,-0.37434723752328036,3.3626912299068303,0.5030788439784989,0.5566110502567644,-0.9117902818774167,1.0338958182779303,-0.15792895822411057
-0.4402825832374706,-0.08137735756612,-0.8115017147129042,1.5124726817712675,1.3237361422097977,0.4937745683510211,-0.130402547303552,0.13040254730355447,-0.6436438840854283,-0.7062783019551473,0.5771671590061977,-1.8884942514793293,-0.596600539213493,0.7413749414932314,1.2011444923917578,-0.6595282999806273,0.5605072504646202,0.5032990071313036,-0.7340906701834929,-0.8009751441190641,0.973672630917684,0.4139402039515002,1.4525325272962128,-0.29738085706659045,-0.7305244516009622,0.5032990071313037,-0.7340906701834929,0.8714382994972677,-0.3252004938130825
0.11875359236116938,1.2529040706630648,1.927926985529516,0.6120238293679082,0.12374870451253056,0.4937745683510211,-0.023883555249595612,0.023883555249598072,0.3418395748013516,1.415872464482854,-0.7609631087077082,0.46752196868981455,-0.596600539213493,0.7413749414932314,-0.8325393042503718,1.5162351638729887,-1.784098241674968,0.4499869640058429,-0.9117902818774167,0.5561990788965967,0.8639340584447922,-1.1263024154029202,0.4086012331136453,-0.29738085706659045,-0.7305244516009622,0.4499869640058431,-0.9117902818774167,0.958441615242362,-0.2133078406015388
